ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
17111;130000;2;5;2;27;0;0;0;0;0;0;106852;107599;109902;112635;114472;117556;4000;4030;4600;4200;5000;5000
17112;20000;2;3;1;23;0;0;0;0;0;0;5373;7286;8311;11179;10400;3782;2000;1132;3000;1000;3782;3000
17113;30000;2;1;2;24;0;0;0;0;0;0;4848;6524;6290;4440;4531;1300;3000;1108;1000;91;26;0
17116;160000;2;1;2;29;-1;0;-1;0;0;0;3462;4673;12741;10023;11023;8922;4000;12841;1000;1000;178;4000
17117;120000;2;3;1;51;0;0;0;2;2;2;26496;28586;33828;34236;34734;35292;2800;6000;1200;1300;1200;0
17118;160000;2;2;1;25;0;0;0;0;0;0;83005;84023;81765;84265;84437;81265;3900;3300;3906;3000;3100;3120
17119;190000;2;1;2;27;0;0;0;0;0;0;14671;15141;17574;18943;20405;42921;2000;3000;2000;2000;25921;1400
17120;110000;2;1;2;28;0;0;0;0;0;0;65024;61848;57944;53857;35036;31973;2500;2900;2000;2000;2000;2000
17121;440000;2;1;2;30;-1;-1;-1;0;0;0;777;612;87426;171244;150897;117870;612;87426;130007;3018;15000;51663
17127;250000;2;1;2;28;0;0;0;0;0;0;176925;179079;186166;189786;195130;198147;7000;10000;10000;10000;7300;8000
17137;120000;2;2;2;28;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
17141;50000;2;1;2;29;-1;-1;-2;-1;-1;-1;2463;0;0;536;326;652;0;0;536;326;652;0
17146;350000;2;1;2;33;0;0;-1;-1;0;0;14118;4278;8621;970;1345;2267;3922;8621;970;1000;1917;454
17149;280000;2;1;2;30;-1;-1;-1;-1;-1;-1;596;645;2550;349;1148;785;645;2550;349;1148;785;175
17163;460000;2;1;2;28;0;0;0;0;-1;0;21333;16560;12570;19403;10063;8628;4560;2500;9456;10063;0;0
17180;70000;2;2;1;33;0;0;0;0;0;0;52901;43981;33439;24926;10681;7431;2011;1683;3160;3000;3000;5060
17181;210000;2;2;2;28;0;0;0;0;0;0;40236;29230;24717;26563;22812;13620;2200;1854;2700;0;0;0
17184;130000;2;3;2;23;2;-1;0;0;0;0;1330;5719;15578;19887;11659;11735;5719;10000;5000;2000;2000;2000
17199;80000;2;2;2;24;0;0;0;0;0;0;17220;14844;12718;8808;7952;7925;1400;1600;1088;245;636;0
17202;20000;2;2;2;21;0;0;0;0;0;0;19039;19684;18825;19876;20040;17755;1286;1416;1467;631;730;0
17203;20000;2;2;2;22;1;-1;2;-1;0;0;0;6594;4840;780;390;0;6594;0;780;0;0;11000
17209;20000;2;1;2;22;0;0;0;0;0;0;19458;18786;16249;16478;10735;3274;1552;1381;1000;215;65;0
17219;80000;2;2;2;23;1;2;2;2;2;2;68594;66893;72307;70556;74021;75675;0;6507;0;5260;3000;4584
17220;20000;2;1;2;24;-1;0;0;0;0;0;16582;17721;18762;19729;20134;19590;1422;1333;1300;700;1000;1000
17222;80000;2;1;2;25;2;0;0;0;0;0;69614;68836;69714;57318;46921;41072;3238;3103;3000;1800;1500;1700
17236;30000;2;2;2;22;0;0;2;0;0;0;27762;30392;27688;28134;29591;28883;5000;0;3000;2000;1300;1500
17251;130000;2;2;2;23;-1;0;-1;-1;-1;-1;13429;2984;9811;5136;19040;2940;1000;10363;5177;19040;2940;1332
17259;50000;2;2;1;24;0;0;0;0;0;0;46437;40703;20215;21116;20036;18952;1912;1370;1271;664;658;638
17260;130000;2;2;1;23;-1;-1;-1;-1;-1;-1;579;1186;0;497;0;186;1186;0;497;0;186;0
17261;50000;2;2;2;26;-1;-1;-1;-1;-1;-1;390;2078;390;390;0;780;2078;390;390;0;780;0
17264;20000;2;1;2;24;-1;-1;-1;-1;0;-1;390;390;390;1052;662;1202;390;390;1052;0;2030;5485
17265;120000;2;1;2;24;-2;-2;-2;-2;-2;-2;0;0;0;0;1000;0;0;0;0;1000;0;0
17267;80000;2;2;2;24;0;0;0;0;0;-1;13118;11622;12011;3210;1651;2256;1500;1511;1000;1000;2256;924
17274;50000;2;3;2;23;2;0;0;2;0;0;25046;25174;27850;27038;27465;20943;1724;3400;0;1000;900;790
17277;10000;2;1;2;23;1;2;2;-1;-1;-2;8356;7864;6171;1681;0;0;1200;0;1681;0;0;1250
17278;90000;2;2;2;24;0;0;0;0;0;2;83590;84960;85744;79963;70021;70853;3200;3110;4677;3200;2500;2500
17282;1.00E+05;2;1;2;25;0;0;0;0;0;0;40083;44385;45117;25845;7141;9141;5000;2000;2030;3000;2000;2000
17292;120000;2;1;2;27;-1;-1;0;0;0;0;13060;23008;119558;93652;23862;0;23008;1.00E+05;3500;1000;0;122350
17296;160000;2;1;2;27;0;0;0;0;0;0;96441;98353;99864;101900;103924;106101;4406;4000;3699;3719;3851;3880
17299;70000;2;2;2;23;0;0;0;0;0;0;68410;67449;66767;65528;47888;44198;2413;2605;2013;2003;1607;1606
17305;50000;2;2;1;24;0;0;0;0;0;0;34983;34922;37248;30640;16158;0;1700;3000;1200;2000;0;0
17307;80000;2;1;2;24;0;0;0;0;0;0;34106;33045;32318;30171;32950;30899;3000;3000;2000;5000;3000;6000
17312;60000;2;3;2;23;0;0;0;0;0;0;30660;30286;29757;30122;30498;28647;1800;1630;3000;2000;2000;2000
17313;120000;2;2;2;25;0;0;2;0;0;2;46953;48670;49587;50961;53597;55094;2500;2000;2500;4100;2500;0
17315;60000;2;1;2;24;0;0;0;0;0;0;59267;60042;59225;59947;60107;57338;2694;2800;2300;2250;2081;2120
17321;20000;2;2;2;22;0;0;0;0;0;0;16653;18062;18374;19222;18014;18627;2000;1700;1500;1000;1000;1000
17323;30000;2;1;2;23;-1;-1;-1;-1;-1;0;23225;29801;10008;9336;24339;16710;30043;10024;9340;24363;5714;4
17328;40000;2;2;2;25;0;0;0;2;0;0;34084;35169;37940;36824;37242;37900;1861;3755;0;1290;1337;1339
17334;20000;2;2;2;25;0;0;0;0;0;0;4120;5387;6440;7373;8246;11095;1500;1300;1200;1000;3000;406
17339;10000;2;1;2;23;3;2;2;0;0;0;7067;8092;7820;8824;8996;9182;1291;0;1295;467;479;480
17341;230000;2;2;2;23;-1;-1;-1;-1;-1;0;5049;1444;14019;1045;12525;12219;1444;14019;1045;12525;244;725
17343;80000;2;2;2;24;-1;-1;0;-1;-1;-1;390;2463;3409;12091;3371;3558;2463;1789;12091;3371;4682;500
17344;30000;2;2;2;24;1;2;2;2;2;2;25193;24490;27474;27926;27189;28604;0;3400;1200;0;2500;1000
17345;50000;2;3;2;24;1;2;0;0;0;0;50162;48982;43579;43825;28396;27437;0;2207;2300;1006;1000;1100
17359;160000;2;3;2;24;0;0;0;0;0;0;133268;133059;135452;136804;116042;118202;4753;5142;4450;4178;5000;5000
17361;50000;2;1;2;23;-2;-2;-2;-2;-2;-2;307;0;0;0;0;0;0;0;0;0;0;0
17366;50000;2;1;2;24;2;2;2;2;0;0;45049;43379;46097;44187;43165;37967;0;3628;8;1500;1490;1303
17367;80000;2;2;2;23;0;0;-1;0;0;0;80715;82687;80613;80671;72785;74313;5000;81000;2776;2600;2696;2812
17372;20000;2;1;2;24;0;0;2;-1;-1;0;5275;5487;2778;6572;5016;2508;2778;0;6572;5016;0;0
17375;60000;2;2;2;24;0;0;0;0;0;0;52676;41956;29626;29804;28045;28629;1778;1794;1772;1200;1186;1513
17376;110000;2;2;2;24;0;0;-1;-1;-1;-1;6071;0;3308;2527;1076;1164;0;3308;2527;1079;1167;1974
17391;1.00E+05;2;3;2;25;0;0;0;0;0;0;97997;97018;94247;62919;10492;4809;4000;4046;4752;4000;4500;3000
17396;180000;2;2;2;25;0;0;0;-2;-1;0;11393;2963;0;0;351;1351;2000;0;0;351;1000;0
17399;20000;2;1;2;25;1;-1;-1;-2;-1;0;2521;17360;0;200;17976;17980;17388;0;200;17976;4;2170
17400;130000;2;1;2;25;0;0;0;0;0;0;55368;58035;47313;44568;48560;51529;5000;5000;5000;5000;5000;5000
17404;160000;2;2;1;25;-1;-1;-1;-1;0;0;8030;8030;8030;19069;15359;10846;8030;8030;19069;5359;377;5877
17405;220000;2;2;2;26;2;2;2;2;0;0;80055;82646;81229;80175;79563;82371;4500;450;2000;300;3310;16
17408;50000;2;3;1;24;0;0;0;0;0;0;48789;49755;49551;49800;20000;0;1775;2221;1470;400;0;0
17415;50000;2;1;2;25;0;0;-1;0;0;0;4705;9557;7861;8984;10664;7292;5000;7861;1320;2000;6000;10000
17419;140000;2;1;2;26;0;0;-2;-2;-2;-2;21688;0;0;0;0;0;0;0;0;0;0;0
17421;70000;2;2;1;26;0;0;0;0;0;0;41659;42652;43705;45965;46900;47884;1687;1740;3000;1700;1739;1770
17426;180000;2;2;2;26;1;-2;-1;-1;-2;-2;0;0;1000;0;0;0;0;1000;0;0;0;0
17429;290000;2;2;1;26;0;0;0;0;0;0;262518;180499;138326;128721;95657;90210;6500;5300;4000;5000;3000;2974
17434;260000;2;1;2;26;0;0;0;0;0;0;145165;149173;142730;148307;152375;158435;6500;7000;8000;6500;8500;5600
17455;160000;2;2;1;26;1;2;0;0;0;2;46835;45781;47040;47807;50711;40166;0;2000;1700;3550;0;2000
17459;180000;2;1;2;27;1;-1;-1;-1;-1;-1;0;2039;2000;3918;710;6761;2039;2000;3918;710;6761;3077
17468;130000;2;1;2;27;1;-2;-1;2;2;-1;0;0;98;98;98;2500;0;98;0;0;2500;0
17473;60000;2;2;2;23;0;0;0;0;0;0;56397;57112;58057;59006;39578;38973;2039;2250;2060;1506;1500;1500
17474;290000;2;2;2;25;0;0;0;0;0;0;140615;142201;145676;144305;140375;142119;7003;7037;7019;6005;6006;6011
17485;180000;2;2;2;26;0;0;0;0;0;0;3739;4889;7768;7156;6956;29402;3889;4739;2289;4289;26735;3972
17487;180000;2;2;1;27;0;0;0;0;0;0;117703;116372;115445;112938;109306;104106;4171;4200;4000;3789;3959;3300
17489;30000;2;2;1;27;0;0;2;0;0;0;27347;31402;30047;30869;29403;29831;5500;0;3000;998;3000;3000
17494;120000;2;2;2;27;2;2;2;2;0;0;113354;115503;121861;117485;118381;115604;6200;10900;0;5000;4800;4505
17496;420000;2;1;2;27;-1;-1;-1;-1;0;0;15629;5402;1237;24712;11912;12647;5402;1237;24712;0;2647;22019
17501;130000;2;1;2;24;0;0;2;0;-1;-1;16078;16055;13371;4405;1292;390;4176;0;1000;1292;390;2165
17502;30000;2;2;2;23;1;2;2;2;2;2;11174;11989;12997;12491;13374;13017;1300;1500;0;1090;0;2000
17510;110000;2;2;1;26;0;0;0;0;0;0;108001;90128;92103;87049;66820;65823;3500;3500;3000;2342;2390;3000
17517;70000;2;1;2;27;-1;-1;-1;-1;-1;-1;157;157;157;157;157;307;157;157;157;157;307;507
17519;180000;2;1;2;27;1;2;2;2;0;0;5892;4824;3784;3089;2715;1821;0;3089;0;1521;0;347
17520;90000;2;2;2;27;0;0;2;0;0;0;97973;100442;89242;82784;53609;49048;12500;2;5085;5000;3000;1004
17522;20000;2;2;1;27;-1;-1;2;0;0;0;191;20391;19292;19545;18945;19494;20200;0;1310;678;854;767
17527;340000;2;3;2;28;0;0;0;0;0;0;1830;4777;7681;12519;15299;15905;3000;3000;5000;3000;1000;10000
17540;5.00E+05;2;1;2;28;0;0;0;0;0;0;93625;101723;95390;102203;47388;73230;11723;15390;12239;6000;30000;6000
17541;3.00E+05;2;2;2;28;0;0;0;0;0;0;327724;325970;325020;319750;265136;262378;11250;11877;10487;7831;8092;7634
17549;80000;2;2;2;25;2;2;2;0;0;0;77096;83189;81308;81847;81077;79885;8000;0;2800;3000;3390;7950
17553;230000;2;2;2;28;0;0;0;0;0;-1;7865;12377;12543;13713;17960;650;5000;2000;1500;5000;650;0
17554;2.00E+05;2;1;2;28;0;0;0;0;2;2;58833;61991;7357;9471;8538;7685;4100;3000;3000;0;1000;0
17563;1.00E+05;2;2;2;29;0;0;0;0;-1;0;47107;60800;68095;64339;15522;51336;18000;10000;2635;15522;41136;2000
17564;170000;2;1;2;26;0;0;0;0;0;0;22680;13827;9522;10254;5520;6212;2000;2000;2000;0;2000;1320
17568;190000;2;2;2;27;0;0;0;0;0;0;97136;98767;101452;103471;104083;106359;4418;5452;5471;4083;4359;3697
17571;260000;2;1;2;28;-2;-2;-2;-2;-2;-2;-28;5735;693;1557;685;11625;5763;703;1564;688;11683;6997
17576;60000;2;1;2;27;1;-2;-2;-1;-1;-1;0;0;0;150;1179;778;0;0;150;1179;778;496
17578;230000;2;2;2;28;0;0;0;0;0;0;111295;112425;95155;72983;70329;69340;4473;5000;2624;2360;3100;1600
17579;40000;2;1;2;27;-1;0;0;-1;-1;0;27025;32228;38904;4235;87230;72647;6000;8040;4235;87230;3000;10000
17593;3.00E+05;2;1;2;28;0;0;0;0;-1;-1;10291;19617;19326;10662;10162;10250;19326;10000;1940;10200;10500;10000
17598;80000;2;2;2;28;0;0;0;0;0;0;77391;78198;78840;79855;79488;80001;2784;2887;3402;2790;2867;2894
17600;90000;2;5;2;24;0;0;0;0;0;-1;17584;18377;18496;11716;3163;30483;2000;1300;2000;67;30483;2905
17603;4.00E+05;2;3;1;25;0;-1;-1;-1;-1;-1;12570;958;4465;14272;1965;958;958;4465;14272;1965;958;6405
17615;90000;2;1;2;27;-1;-1;-2;-2;-2;-2;3000;0;0;0;0;0;0;0;0;0;0;0
17625;1.00E+05;2;2;2;23;0;0;0;0;0;0;10693;26226;18726;19225;18299;20056;22622;2326;1600;0;4000;0
17644;190000;2;1;2;28;0;0;0;0;0;0;112039;114347;102229;83779;72666;63714;4600;4500;4000;2900;2800;3000
17646;230000;2;2;1;28;2;2;2;2;2;2;35610;38701;35043;35678;36730;35994;3706;0;1513;1730;2000;9000
17649;2.00E+05;2;1;2;29;1;-1;0;0;-1;-1;0;928;1280;1675;97;138;928;1000;1000;97;138;0
17653;50000;2;3;2;28;0;0;0;0;0;0;52775;54397;55328;42511;31032;34510;2500;2000;2000;5000;4000;3000
17655;240000;2;2;1;29;0;0;0;0;0;0;187431;186968;187967;187731;188603;185252;8200;8000;8000;7025;6500;7000
17658;230000;2;1;2;29;0;0;0;0;0;0;4827;5605;7719;7601;12140;16145;2000;3050;5000;5000;5000;5000
17659;240000;2;2;1;28;2;2;2;2;2;0;191137;210333;206332;214981;194817;186895;24000;0;12014;0;5307;5001
17661;150000;2;2;1;30;0;-1;-1;-1;-1;-1;1499;1231;0;1872;0;113;1231;0;1872;0;113;0
17670;170000;2;2;2;29;-1;-1;-1;-1;-1;-1;1333;1359;886;1042;1577;1574;1359;886;1051;1577;1574;287
17676;80000;2;1;2;22;1;2;2;-1;-1;-1;6261;6170;4258;7032;6348;1606;1000;0;7032;6348;1606;0
17685;3.00E+05;2;1;2;29;-2;-2;-2;-2;-2;-2;1049;205;4962;13634;41510;-1087;205;4962;13634;41510;0;3940
17701;50000;2;1;2;27;0;0;0;0;0;0;49959;47675;48349;46192;45272;46230;2100;2426;2100;1600;2000;1900
17709;150000;2;2;2;28;2;0;0;0;0;0;89336;90337;84905;86814;73827;60284;4027;4004;5016;5004;3000;5005
17711;2.00E+05;2;1;2;27;-2;-2;-2;-2;-2;-2;4941;5555;15546;1665;3370;-36;5610;15616;1673;3385;0;95456
17712;1.00E+05;2;1;2;28;0;0;0;-1;-1;-1;14309;11226;13142;12280;938;796;1268;2184;38500;938;796;0
17713;2.00E+05;2;2;1;28;-2;-2;-2;-2;-2;-2;34819;165;1850;1538;165;165;165;1850;1538;165;165;165
17715;290000;2;2;2;28;0;0;0;0;0;-1;15042;28827;45913;44656;24692;7208;15000;20000;37092;20000;7208;34000
17721;50000;2;2;1;31;0;0;0;0;0;-2;47800;50725;53518;4199;0;0;3725;2364;2398;0;0;17324
17722;150000;2;1;2;30;-1;-1;-1;-1;-1;-1;4205;1264;10830;2501;4461;1240;1264;10830;2501;4461;1240;165
17729;20000;2;2;1;24;0;0;0;0;0;0;18919;16743;17857;18310;18000;17294;1600;1687;1140;1800;1000;0
17734;1.00E+05;2;1;2;27;-1;-1;-2;-2;-1;-1;4829;0;0;0;5330;0;0;0;0;5330;1274;2100
17740;4.00E+05;2;2;1;30;0;0;0;0;0;0;30667;31160;23054;8453;10387;9222;5034;2086;2025;5006;543;1711
17744;390000;2;1;1;28;0;0;0;0;0;0;60697;64440;67503;68566;65411;66597;5000;5000;5007;5000;5000;5000
17749;250000;2;1;2;31;-1;0;0;0;0;-1;36439;30161;24326;13198;6686;9423;5000;1298;1000;134;9423;19346
17751;50000;2;2;1;32;0;0;0;0;0;0;48971;38736;26945;27541;27689;28868;1754;1500;3038;976;2000;1077
17752;220000;2;1;1;33;0;0;0;0;0;0;199040;182158;143895;147039;152384;159631;10032;7000;7500;10000;10000;7000
17753;360000;2;2;1;31;-2;-2;-2;-2;-2;-2;990;990;990;990;990;990;990;990;990;990;990;4970
17756;150000;2;2;2;30;-1;-1;-2;-2;-1;-1;55;-94;-208;-208;993;0;0;239;0;1201;0;2184
17764;80000;2;2;1;25;0;0;0;0;0;0;73267;74425;76347;51150;43193;44230;2971;3435;1750;1593;1730;1972
17765;60000;2;2;2;25;0;0;0;0;0;0;7885;9244;11082;12133;16891;17615;1500;2000;1242;5000;1000;700
17766;60000;2;3;2;26;-1;2;-1;-1;0;0;4837;3642;6232;6444;3783;3219;0;6472;6444;3219;0;0
17768;2.00E+05;2;1;2;27;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
17769;220000;2;1;2;29;-2;-2;-2;-1;0;0;2848;7146;4690;16331;77894;2576;7181;4714;16493;97910;0;4862
17775;360000;2;1;2;31;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
17780;150000;2;1;2;29;-1;-1;-1;-1;-1;-1;962;5868;15218;15965;9275;25321;5868;15283;15972;9275;25321;7350
17781;280000;2;1;2;33;0;0;0;0;0;0;266030;264176;267668;262905;260296;254023;12000;12001;12000;9510;10002;10000
17789;50000;2;2;1;30;0;0;0;0;0;0;46800;37395;38591;40037;32260;27649;1604;1800;2200;1400;1100;1300
17799;70000;2;1;2;29;0;0;0;0;0;0;61217;62601;63990;64355;56195;43803;3000;3000;3000;1900;1600;2600
17809;1.00E+05;2;2;1;27;-1;2;-1;2;0;0;667;667;6637;6300;12300;0;0;6637;0;6000;0;3022
17812;1.00E+05;2;1;2;30;2;2;2;2;2;2;29668;32463;33350;34003;34647;35348;3600;1700;1500;1500;1400;0
17815;240000;2;3;1;30;-1;-1;-1;-1;-1;-1;7075;15732;9285;1617;188;98;17003;9343;1617;188;98;0
17817;590000;2;1;2;31;1;-1;-1;-1;-1;0;-154;240;244;-1469;925;3319;1000;1026;0;3000;3000;2271
17819;2.00E+05;2;4;2;27;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
17821;170000;2;1;2;28;-1;-1;-1;-1;-1;-1;3497;17920;2863;0;949;0;17920;2863;0;949;0;1069
17827;160000;2;2;2;25;0;0;0;0;0;0;45835;45474;42601;33581;29827;19056;2000;2000;1400;600;0;0
17858;2.00E+05;2;1;1;32;0;0;-1;-1;-2;-2;12367;13732;1513;0;0;0;2000;1513;0;0;0;0
17869;410000;2;1;2;30;-2;-2;-2;-2;-2;-2;0;8417;0;2830;0;0;8417;0;2830;0;0;500
17875;360000;2;2;2;31;0;-1;-1;-1;-2;-2;3386;5964;1340;1650;4350;4792;5964;1340;1650;4350;4792;40682
17885;2.00E+05;2;1;2;27;0;0;-2;-2;-2;-2;24635;0;0;0;0;0;0;0;0;0;0;0
17887;150000;2;2;2;28;2;2;2;2;2;2;137564;137327;146648;147865;149356;145262;3500;13000;5200;5300;400;5000
17890;150000;2;1;2;26;0;0;0;0;0;0;136736;125651;116684;101581;77741;77264;4486;4235;3161;2647;2669;2669
17894;20000;2;2;2;35;0;0;0;0;0;0;15852;16861;17884;18590;18959;19347;1579;1602;1308;677;692;1577
17897;20000;2;3;2;37;2;2;2;2;0;0;12443;13947;14331;12495;12787;13583;2000;902;500;500;1000;700
17899;350000;2;2;1;36;0;0;0;0;0;0;50889;45881;36578;37717;58311;58467;10000;9000;10000;30000;9000;1800
17905;180000;2;2;1;34;0;-1;-1;-1;-1;-2;13954;5589;4312;2490;0;0;5589;4312;2490;0;0;150
17918;90000;2;2;1;36;0;0;2;0;0;0;86155;92406;90049;86984;67076;66533;8600;0;4100;5000;5000;5000
17919;2.00E+05;2;1;2;36;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
17922;50000;2;2;2;44;-1;-1;-1;-1;0;0;390;390;390;18015;17150;17102;390;390;18015;400;342;3334
17923;80000;2;2;2;38;0;0;0;0;0;0;17816;18095;17374;14298;12259;10498;3000;2000;1000;2000;2000;2000
17928;270000;2;2;1;31;-1;-1;0;0;0;0;6894;14246;43615;33336;36045;28725;14305;43000;1740;16045;2000;5000
17930;30000;2;1;1;41;0;0;0;0;0;0;26300;27308;28425;29233;21575;22029;1450;1560;1350;1000;801;1000
17938;70000;2;2;1;48;-1;-1;-1;-1;0;-1;3838;1930;6384;4286;2333;930;1930;6384;4292;0;930;1422
17939;70000;2;3;1;48;1;2;0;0;0;0;9518;9217;10557;11576;12383;13180;0;1500;1200;1000;1000;500
17948;2.00E+05;2;2;1;31;-1;2;-1;2;2;-1;2480;150;206;56;56;440;0;206;0;0;880;440
17954;480000;2;3;1;41;0;0;0;0;0;0;44018;74152;107675;110289;100520;37080;35176;45000;12022;14000;14000;10000
17956;3.00E+05;2;1;2;30;-1;-1;-1;-1;0;0;515;200;208;2609;2040;1341;200;208;2610;0;0;0
17957;230000;2;2;1;34;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
17962;50000;2;3;1;32;0;0;0;0;0;0;33231;34544;35976;15996;32714;16720;1868;2300;1239;600;600;600
17963;150000;2;2;2;38;-1;-1;-2;-2;-2;-2;1242;0;0;0;0;0;0;0;0;0;0;0
17965;180000;2;2;1;33;-1;-1;-1;-1;-1;-1;3490;0;1112;10383;1980;2672;0;1112;10383;1980;2672;2197
17975;220000;2;2;1;34;0;0;0;0;0;0;208009;212271;166288;168146;172345;177151;8200;8000;6108;7000;7743;7700
17977;1.00E+05;2;2;2;32;0;0;0;0;0;0;101556;98734;98858;98259;80849;81151;3481;6006;3246;2994;2903;2849
17979;80000;2;2;1;43;0;0;0;0;0;0;71100;72066;71751;72034;73261;74479;10000;9000;9000;9000;9000;9500
17985;250000;2;4;1;43;-2;-2;-2;-2;-2;-2;-6;1298;826;2044;-16;-16;1304;830;2054;0;0;0
17986;120000;2;3;2;47;-1;0;0;-1;-1;-1;7301;4542;3390;460;338;679;2327;1083;500;350;700;500
17991;40000;2;1;1;40;-1;-1;-1;-1;-1;0;776;776;776;776;1552;776;776;776;776;1552;0;1459
17993;130000;2;2;1;48;2;2;2;2;2;2;105500;107761;109965;110797;107529;114104;5500;5400;4100;0;8500;0
17994;3.00E+05;2;1;1;31;-1;-1;-1;2;-1;-1;17641;2749;27838;4184;856;6781;2765;28773;0;856;6781;8462
18019;2.00E+05;1;2;1;32;1;2;0;0;0;0;134625;98699;74015;54472;50540;46486;341;8024;5000;8000;1821;5000
18028;2.00E+05;2;3;2;31;0;0;0;0;0;0;187864;191756;194283;191693;188261;155159;8500;7500;7000;5000;7000;2000
18029;230000;2;2;1;32;0;0;0;0;0;0;55623;59913;60991;37289;37368;37357;5855;3000;1848;1457;4443;0
18033;60000;2;2;2;31;0;0;0;0;0;2;59426;59643;61279;61017;30117;29526;2800;3200;2535;2331;0;1073
18035;80000;2;3;3;48;0;0;0;0;0;0;36320;29106;15290;4456;33661;34275;2030;2000;2000;30000;12000;0
18050;70000;2;2;1;46;0;0;0;0;0;0;65906;67271;25323;25829;26589;16776;3500;2000;2000;1500;1000;1000
18054;250000;2;2;1;40;-2;-2;-2;-2;-2;-2;1385;4843;2942;1054;1708;3014;4843;2942;1057;1708;3014;3037
18064;20000;2;2;1;42;1;3;2;0;0;0;21001;20372;19376;20295;19505;19964;0;0;1400;390;459;241
18069;230000;2;1;1;43;-1;-1;-1;-1;-1;-2;390;390;0;780;0;0;390;0;780;0;0;0
18073;260000;2;1;2;33;-2;-2;-2;-2;-2;-2;2537;2587;3727;1885;2013;3001;2606;3749;1900;2025;3019;2680
18081;180000;2;2;1;43;-1;-1;-1;-1;-1;-1;316;316;316;396;396;3306;316;316;396;396;3306;3306
18084;360000;2;2;1;34;-1;0;0;-1;-1;-2;4874;9561;5866;1297;0;0;5000;1166;1297;0;0;0
18092;2.00E+05;2;3;1;41;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;504
18094;450000;2;1;1;33;1;-1;2;0;0;-1;621;11368;2370;2823;2243;4322;11420;0;2243;0;4322;0
18095;140000;2;3;1;33;0;0;0;0;0;0;136302;127178;78950;80457;41150;-10193;6000;5000;4000;2000;0;71000
18097;1.00E+05;2;3;1;39;-1;-1;0;-1;-1;-1;380;1357;1977;380;380;1253;1357;1000;380;380;1253;2434
18099;2.00E+05;2;2;2;39;-1;-1;-2;-2;-2;-1;1017;0;0;0;0;11700;0;0;0;0;11700;121513
18101;50000;2;3;2;31;0;0;0;0;0;-1;41124;38634;75580;17014;-1963;7671;1750;3016;1000;0;10400;5000
18105;180000;2;1;2;33;-1;-1;-1;-1;-1;-1;4019;1550;4278;331;3456;11964;1550;4278;334;3456;11964;5690
18107;320000;2;3;1;44;1;-1;2;2;-1;-1;-1;507;507;-900;3750;3216;508;0;0;5330;3216;2041
18115;360000;2;2;2;38;-1;-1;-2;-2;-2;-2;1659;0;0;0;0;0;0;0;0;0;0;0
18116;50000;2;1;1;33;2;2;2;2;2;2;40669;43102;44313;45286;44256;47549;3424;2200;2000;0;4000;2300
18128;3.00E+05;2;3;1;36;-2;-2;-2;-2;-2;-2;4035;0;0;0;379;0;0;0;0;379;0;0
18136;240000;2;2;1;36;0;0;0;0;0;0;214122;217850;212593;180867;173780;168880;19000;10000;7000;10000;8000;10000
18137;230000;2;2;1;45;-1;-1;-1;-1;-1;0;12047;17091;8743;31886;14893;8343;17094;8786;32467;14893;0;8968
18141;280000;2;2;2;35;0;0;0;0;0;0;259637;259593;261595;267359;236734;231064;10028;12500;13106;231064;15004;8004
18161;350000;2;1;1;32;-1;-1;-2;-2;-2;-2;30625;60003;7147;9950;22117;4874;60396;7147;9950;22117;4874;0
18165;220000;2;3;1;45;-1;-1;2;-1;0;0;1196;8087;3606;4656;8960;13264;8087;13;4656;5000;5000;0
18167;120000;2;2;1;35;0;0;0;0;-2;-2;22148;21120;4746;0;0;0;1550;1000;0;0;0;0
18168;360000;2;2;1;30;0;0;0;-2;-2;-2;17602;5986;-29;-1671;87329;89608;1030;37;1642;89000;3000;3000
18175;620000;2;1;2;38;-1;-1;-1;-2;-1;0;1966;35703;1241;-119;23969;5567;35703;1241;119;24088;0;0
18180;10000;2;2;1;43;0;0;0;0;0;0;4834;1803;2819;3828;3905;4023;1038;1054;1063;140;181;80
18195;5.00E+05;2;1;1;34;0;0;0;0;0;0;250263;247516;245012;243417;233968;209220;29000;29000;30000;30000;6110;6200
18211;210000;2;2;1;33;0;0;0;2;2;2;159715;163060;168218;169726;173687;176510;6000;8000;6000;7000;6000;20000
18212;70000;2;1;1;35;1;2;2;2;2;0;41730;40764;46281;47026;45971;47573;0;6500;1800;0;2500;2000
18213;80000;2;2;1;38;-1;-1;-1;0;0;-1;4404;5096;11473;21086;2034;17678;5096;11476;16037;0;17678;6000
